stn,name,cohort,lat,lon,is_nbcn,elev,elev_diff,mae,bias,crps,mae_ref_raw,mae_ref_corr,skill_raw,skill_corr,z_std,cov90,pit_mean,pit_std,mae_tail,bias_tail,cov90_tail,n_days
GRH,Grimsel Hospiz,nbcn,46.571689,8.333256,True,1980.0,-316.12045873454144,1.8099815845489502,1.6582428216934204,1.2565248329715828,3.015322208404541,1.7798793271731688,0.583286711625942,0.29403931278464,0.8467315435409546,0.7568306010928961,0.18893059248088545,0.195300715742224,1.5041683912277222,1.4281437397003174,0.7567567567567568,366
GSB,Col du Grand St-Bernard,nbcn,45.869092,7.170683,True,2472.0,152.55833461156726,1.1901543140411377,0.5174331068992615,0.8559821168709961,3.098883628845215,2.4497672769274943,0.723777263236576,0.6505863536782271,0.9313635230064392,0.8934426229508197,0.40075014613025883,0.2639338605189112,0.7473840713500977,-0.46985745429992676,1.0,366
GVE,Genève / Cointrin,nbcn,46.247519,6.127742,True,411.0,-34.521158410231294,0.9247009754180908,-0.0615701824426651,0.6745982799107432,2.761707305908203,2.6365507679105415,0.755731435236618,0.7441360552881141,0.8970022201538086,0.9398907103825137,0.5210299076047807,0.25748611926339593,0.8318114280700684,-0.3795587718486786,0.9459459459459459,366
JUN,Jungfraujoch,nbcn,46.547556,7.985444,True,3571.0,1018.7083586531944,2.1132972240448,1.6592111587524414,1.5004857282963562,6.2087016105651855,2.1783378012141,0.7583253597269003,0.3111785842122107,1.0797780752182007,0.7131147540983607,0.24529849467275644,0.2578127304249785,2.2273993492126465,1.9061527252197266,0.7027027027027027,366
LUG,Lugano,nbcn,46.004217,8.960322,True,273.0,-329.8332940938327,1.096219778060913,0.48161062598228455,0.7975827360033649,3.2115049362182617,1.615713681024511,0.7516482920488468,0.5063588645869335,0.8421915769577026,0.9316939890710383,0.4040345865110168,0.24598341146587396,0.6365165114402771,0.2437320053577423,1.0,366
LUZ,Luzern,nbcn,47.036439,8.301022,True,454.0,-147.02250468208206,1.1869838237762451,0.46222028136253357,0.850043213277941,2.761488914489746,2.2340108544744925,0.6921793859762759,0.6194990675289727,1.0799418687820435,0.8743169398907104,0.43064186001967236,0.2867293264965975,0.6225274801254272,0.025622719898819923,0.9473684210526315,366
MER,Meiringen,nbcn,46.732222,8.169247,True,589.0,-826.0267054150263,2.0333268642425537,0.5624995231628418,1.4536130971112922,6.336277008056641,2.722057180856374,0.7705887707776967,0.4659873027891436,1.3251326084136963,0.773224043715847,0.492981031577724,0.3368782692339003,0.6452885866165161,-0.3163771331310272,0.972972972972973,366
NEU,Neuchâtel,nbcn,47.000067,6.953297,True,485.0,-91.2688677080173,1.0432473421096802,0.20679990947246552,0.7711451039963245,2.565711736679077,2.291467998756024,0.6994420328004367,0.6634711440810177,1.1338932514190674,0.8934426229508197,0.478293641721848,0.28090674792775366,0.7820669412612915,-0.2608202397823334,0.918918918918919,366
OTL,Locarno / Monti,nbcn,46.172256,8.787494,True,367.0,-445.6669157945006,1.1671116352081299,-0.0930071473121643,0.8337028070379137,4.687228679656982,2.2166072766741114,0.8221331059318135,0.623883393413363,1.0349323749542236,0.8961748633879781,0.535070659880072,0.2920056645448562,1.3239659070968628,-1.2385120391845703,0.7837837837837838,366
PAY,Payerne,nbcn,46.811581,6.942469,True,490.0,-53.297644108342865,0.9869758486747742,0.2621655762195587,0.7250527530825817,2.0742499828338623,1.9424698864383616,0.6504506404324484,0.6267366829495562,1.055577039718628,0.9016393442622951,0.4647884381210822,0.2718516771665773,0.8570373058319092,-0.7057821750640869,0.8918918918918919,366
RAG,Bad Ragaz,nbcn,47.016631,9.502594,True,497.0,-363.9849403322694,1.4072169065475464,0.4631888270378113,0.999161951366554,6.15869665145874,4.0911418824012244,0.8377640582232778,0.755774309450223,1.1583244800567627,0.8306010928961749,0.4387315633792507,0.31113228255789865,1.3435198068618774,0.996712863445282,0.5945945945945946,366
SAE,Säntis,nbcn,47.249447,9.343469,True,2501.0,1250.4093092796043,2.481168031692505,1.3864057064056396,1.8496976377500647,8.174938201904297,2.4017987256023385,0.7737355815950768,0.22986983961939378,1.6107081174850464,0.6092896174863388,0.2984949570981305,0.3295258665691258,1.9281474351882935,1.3618695735931396,0.6756756756756757,366
SAM,Samedan,nbcn,46.526247,9.879469,True,1709.0,-587.5288261799969,1.654965877532959,-0.5296030044555664,1.1865405327638543,6.898658752441406,3.136805326843842,0.8280041707608827,0.6217359991677536,1.1079515218734741,0.8415300546448088,0.6316756212069388,0.2843744538400125,1.4865500926971436,-1.4809675216674805,0.868421052631579,366
SBE,S. Bernardino,nbcn,46.463542,9.1847,True,1639.0,-419.3665540835327,1.1501752138137817,0.12096770852804184,0.8156250759266291,4.5434699058532715,2.0844766802056474,0.8204841029373005,0.6087147034688043,0.9159194231033325,0.907103825136612,0.4733578534945992,0.274034208794106,1.1076170206069946,-0.25270169973373413,0.9473684210526315,366
SIA,Segl-Maria,nbcn,46.432331,9.762325,True,1804.0,-618.2413937744486,1.2070679664611816,0.0542307011783123,0.8348960409518201,5.617303371429443,1.907560717945153,0.8513706692078902,0.562322691436433,0.8179947733879089,0.953551912568306,0.4994253636131805,0.2608647322504594,0.9860926270484924,-0.5771603584289551,0.9459459459459459,366
SIO,Sion,nbcn,46.21865,7.330203,True,482.0,-732.5435661123413,1.4952359199523926,0.02260333113372326,1.0520584263786994,8.449726104736328,3.9246950899031634,0.87549200845824,0.731938812499022,1.127875804901123,0.8579234972677595,0.5334835228105335,0.3084040393181763,0.8091585636138916,-0.34276536107063293,0.9473684210526315,366
SMA,Zürich / Fluntern,nbcn,47.377925,8.565742,True,556.0,60.52120502557136,0.9099958539009094,0.022066814824938774,0.6707566757970339,1.6815428733825684,1.8049917450850386,0.6011064086354521,0.6283879537823412,0.9663118124008179,0.9207650273224044,0.503971425117604,0.2626066914872748,0.6360723376274109,-0.22104479372501373,0.9459459459459459,366
STG,St. Gallen,nbcn,47.425475,9.398528,True,776.0,45.23100045279102,1.0404466390609741,0.04160602018237114,0.7460420303476624,1.5867350101470947,1.6763573432031311,0.5298256951685321,0.5549624109844333,0.9267292022705078,0.9316939890710383,0.4685486817746803,0.2675905333860998,0.8280026316642761,0.06392834335565567,0.918918918918919,366
ABO,Adelboden,smn,46.491703,7.560703,False,1321.0,-519.9067547116554,1.2674243450164795,0.21794304251670837,0.898576199370575,6.315705299377441,3.165644854957035,0.8577235388960991,0.7161475021547321,1.0932739973068237,0.860655737704918,0.4417497533383766,0.29176851020407696,0.9027734994888306,0.5772125124931335,0.918918918918919,366
AIG,Aigle,smn,46.326647,6.924472,False,381.0,-441.6097680848727,1.4265998601913452,0.5755618214607239,1.0020462641957855,4.502915859222412,2.4398785683990996,0.7774672466634044,0.5893048624738454,1.146453619003296,0.8524590163934426,0.40649429152794037,0.2977397080269974,1.3508775234222412,1.2539048194885254,0.7297297297297297,366
ALT,Altdorf,smn,46.887069,8.621894,True,438.0,-730.4423291413268,1.8072947263717651,0.04777093231678009,1.2853827549365453,6.607818126678467,3.022995696602725,0.8054754640193669,0.5747983510591589,1.3529627323150635,0.7650273224043715,0.5322915975687588,0.33633811459370294,1.1618293523788452,0.12851065397262573,0.7837837837837838,366
AND,Andeer,smn,46.610139,9.431981,False,987.0,-835.8041260222778,2.0218403339385986,-0.5655375719070435,1.4579146754609142,7.810802459716797,2.8814382217330463,0.8133463644766437,0.49403229801538173,1.4715309143066406,0.6885245901639344,0.634135625256469,0.34338228793612496,2.3603646755218506,-2.3603646755218506,0.32432432432432434,366
ANT,Andermatt,smn,46.630914,8.580553,True,1435.0,-638.606765852117,1.567579984664917,0.36843833327293396,1.1766670478836754,5.255496978759766,2.02245666118946,0.7761073686010652,0.41819912858273733,1.1767277717590332,0.8688524590163934,0.4928252085368147,0.290826323852049,1.1618602275848389,-0.7827377319335938,0.8378378378378378,366
ARH,Altenrhein,smn,47.483631,9.56685,False,398.0,-64.94090782699163,1.0217938423156738,0.29267844557762146,0.7614875626440532,2.100569248199463,1.908430194202783,0.6374851420410088,0.600987468675975,1.0708532333374023,0.8770491803278688,0.45204603367748547,0.2687409449469632,0.7589861154556274,-0.05792059749364853,0.9,366
ARO,Arosa,smn,46.792661,9.679014,False,1878.0,12.304399863530762,0.9922742247581482,0.17396603524684906,0.7091845192424815,1.6167302131652832,1.641165913203058,0.5613464055613715,0.5678776206980997,0.7793855667114258,0.9562841530054644,0.44735115952261334,0.24499444533027545,0.9812381863594055,0.9085438847541809,0.918918918918919,366
ATT,Les Attelas,smn,46.0991,7.26865,False,2734.0,689.9400840912194,1.7736035585403442,0.8607363104820251,1.2623764166849596,4.787356853485107,2.2243555247906155,0.736310357610803,0.43247542822373664,1.1866220235824585,0.7868852459016393,0.350733925409912,0.30149888921817436,1.2737677097320557,1.1620759963989258,0.9473684210526315,366
BAS,Basel / Binningen,smn,47.541142,7.583525,True,316.0,-20.92088957367406,0.852867841720581,0.0786450207233429,0.6328194440346239,1.7343779802322388,1.658474744553555,0.6351317583322367,0.6184328726664013,0.8821619749069214,0.9426229508196722,0.49637947552305667,0.2518677163620858,0.7598038911819458,-0.628786563873291,0.918918918918919,366
BEH,Passo del Bernina,smn,46.409158,10.019567,False,2260.0,-270.6412680494104,0.9433611035346985,0.5599898099899292,0.6798999626168443,2.7065412998199463,1.586529338525886,0.7487937972119343,0.5714545290107467,0.6974570155143738,0.953551912568306,0.37784085273518664,0.21851530066239358,0.7705147862434387,0.19714443385601044,1.0,366
BER,Bern / Zollikofen,smn,46.990744,7.464061,True,553.0,-42.99078112868153,0.9068455100059509,0.2728460729122162,0.6496148752182679,1.9909484386444092,1.87848633430563,0.6737158719888419,0.6541817401837029,0.8747850656509399,0.9371584699453552,0.44162814802402084,0.25766552078625954,0.5821868181228638,0.0005010656313970685,1.0,366
BEZ,Beznau,smn,47.557256,8.233325,False,326.0,-97.87898983981569,0.8729145526885986,-0.08276831358671188,0.6447958672054691,1.9333308935165405,1.6087221841055614,0.6664844753850447,0.5991875579412295,0.84175705909729,0.9426229508196722,0.5344650139233074,0.2462674882962596,0.6062396764755249,-0.00546751543879509,0.9736842105263158,366
BIA,Biasca,smn,46.336053,8.978197,False,278.0,-923.3409252437816,1.9831225872039795,-0.9299907684326172,1.4577521651272456,8.915278434753418,3.330538180176471,0.8364883188118213,0.562307325043184,1.4248664379119873,0.6885245901639344,0.642881028188248,0.3273065116851678,2.7934048175811768,-2.7934048175811768,0.21621621621621623,366
BIE,Bière,smn,46.524908,6.342386,False,684.0,-79.42504741253242,0.8913258910179138,0.21169766783714294,0.6563844429657802,1.6764132976531982,1.5412938446708127,0.6084590572714681,0.5741341307270517,0.8985142707824707,0.9316939890710383,0.45169574787529354,0.24997122829421467,0.815298855304718,0.36071616411209106,0.868421052631579,366
BIN,Binn,smn,46.367661,8.192306,False,1479.0,-554.7687564240944,1.4946669340133667,-0.22118884325027466,1.0446318643533057,5.876348972320557,2.5597156911119208,0.8222311388799664,0.5918953546362309,1.1541306972503662,0.8360655737704918,0.5589464478391775,0.3167549818578476,1.7227904796600342,-1.715841293334961,0.6216216216216216,366
BIV,Bivio,smn,46.462494,9.668639,False,1856.0,-515.923684923886,1.3293750286102295,0.04879695549607277,0.9520886744280846,4.474432468414307,1.808128020135159,0.7872157684468316,0.4734395663217944,1.0093181133270264,0.8934426229508197,0.5143022931303268,0.2825753298442704,0.6380528807640076,-0.5421880483627319,1.0,366
BIZ,Bischofszell / Sitterdorf,smn,47.508828,9.266797,False,507.0,-30.136675412099635,0.8665724992752075,0.26068007946014404,0.6354965394802087,1.5724822282791138,1.511827222946057,0.595864087967671,0.5796500222810952,0.8856208920478821,0.9371584699453552,0.45020873902869796,0.24878040402112142,0.7092785835266113,0.14860880374908447,0.9459459459459459,366
BLA,"Blatten, Lötschental",smn,46.422261,7.825914,False,1548.0,-861.4736941093638,1.4474040269851685,0.026773568242788315,1.0173987373647257,6.834855556488037,1.9318036523246132,0.8511455393671118,0.47334257488308873,1.1641274690628052,0.8360655737704918,0.5295938690984751,0.3167772095454275,1.3135391473770142,-1.2481682300567627,0.8918918918918919,366
BOL,Boltigen,smn,46.623519,7.384206,False,820.0,-577.9262805162439,1.3002797365188599,0.32727646827697754,0.9321642503950742,4.939147472381592,1.955366296023499,0.8112702130058901,0.5232789619567669,1.066694974899292,0.8961748633879781,0.4912221125689517,0.29091592228394625,0.7459743022918701,-0.3423462510108948,0.918918918918919,366
BOU,Bouveret,smn,46.393447,6.857006,False,374.0,-255.37022250323207,2.0379526615142822,1.4964145421981812,1.5402627609430286,2.833313226699829,2.215531052903336,0.4563739912593119,0.30478845741087857,1.5990824699401855,0.6475409836065574,0.27341826355538695,0.2945065709897566,2.512183427810669,2.414288282394409,0.2972972972972973,366
BRL,La Brévine,smn,46.983844,6.610297,False,1050.0,19.921815787385867,1.2262333631515503,-0.0010803514160215855,0.9202856701587689,1.3874835968017578,1.4326659688864454,0.33672320719315973,0.35764114584638973,1.1634047031402588,0.9180327868852459,0.556094220174786,0.26885160707524597,0.7555378675460815,-0.5772473812103271,0.9473684210526315,366
BUF,Buffalora,smn,46.648408,10.2672,False,1971.0,-358.67535506314107,1.0859190225601196,0.18557634949684143,0.7836463694548765,4.388017654418945,2.2205264595235277,0.821412211351131,0.6470898303895787,0.9244704842567444,0.9234972677595629,0.4758939309698928,0.27042300039453926,0.6011285185813904,-0.025632137432694435,1.0,366
BUS,Buchs / Aarau,smn,47.384381,8.07955,False,387.0,-96.29501436150235,0.9162318110466003,0.08951295167207718,0.6559882797319625,1.8500375747680664,1.5661744052387407,0.6454189424697486,0.5811524709267826,0.9504714608192444,0.9289617486338798,0.499088621139254,0.2732457948078914,0.8910388350486755,-0.6804754137992859,0.918918918918919,366
CDF,La Chaux-de-Fonds,smn,47.082947,6.792314,True,1017.0,-12.418788816429014,1.0482269525527954,-0.4056750535964966,0.7659729243388864,1.0909355878829956,1.0790582789165297,0.29787520652315713,0.290146844424389,0.9644532799720764,0.8989071038251366,0.5647839804061994,0.2657594979882346,0.4887979328632355,-0.14057494699954987,0.9459459459459459,366
CDM,Col des Mosses,smn,46.391525,7.098239,False,1412.0,-91.22810690004621,0.9759126901626587,0.47450557351112366,0.6819617889226443,1.936570167541504,1.5566900727851183,0.6478507206437029,0.5619155020995752,0.7690519690513611,0.9562841530054644,0.38079797398964016,0.23200724913212592,0.6507939100265503,0.4475707411766052,0.972972972972973,366
CEV,Cevio,smn,46.320486,8.603161,False,417.0,-1019.8099729258336,1.8328334093093872,-0.715556800365448,1.3315640483707671,9.041435241699219,2.9684686095212776,0.8527264739751078,0.5514306453840159,1.3201699256896973,0.7349726775956285,0.6314841609205795,0.32153498870895225,2.3919403553009033,-2.3890089988708496,0.34210526315789475,366
CGI,Nyon / Changins,smn,46.401053,6.227722,False,458.0,-39.83690766157076,0.9679973721504211,0.29825663566589355,0.71623158787108,2.3086905479431152,2.1933473316445853,0.6897671762423105,0.6734527279206413,0.9705251455307007,0.9207650273224044,0.44541289131283796,0.2597847693463659,0.7821171283721924,0.620327353477478,0.8918918918918919,366
CHA,Chasseral,smn,47.131761,7.054367,False,1594.0,634.34393322979,1.931847095489502,0.3683350086212158,1.3608033138555793,4.597939968109131,1.854361815772657,0.7040406522716738,0.26616084181577404,1.39979887008667,0.726775956284153,0.3763279400031437,0.3474918737903394,1.627202033996582,1.3884586095809937,0.6756756756756757,366
CHB,Les Charbonnières,smn,46.67015,6.312428,False,1045.0,-97.65524773025209,1.0888819694519043,0.2514995038509369,0.7797851801124294,1.2262043952941895,1.3762854830509494,0.3640659068708164,0.4334132055336356,0.9655108451843262,0.9098360655737705,0.4411432683731619,0.2728963654899405,0.6300235390663147,0.26403337717056274,1.0,366
CHD,Château-d'Oex,smn,46.479819,7.139656,True,1028.0,-382.2097770820874,1.3327782154083252,-0.07041095197200775,0.9396447639796845,4.2569074630737305,2.182633890699919,0.7792658703223942,0.5694904363102495,1.1362125873565674,0.8633879781420765,0.5550276112805949,0.30742344642650515,0.871625542640686,-0.8174494504928589,0.918918918918919,366
CHM,Chaumont,smn,47.049169,6.978825,True,1136.0,353.761084702664,1.4276866912841797,0.2370324730873108,0.9905544610505723,2.274721384048462,1.261168619449588,0.5645381153064023,0.21457412928425046,1.1389702558517456,0.8852459016393442,0.3899279030140199,0.30437535061808624,1.0734312534332275,0.9589342474937439,0.8648648648648649,366
CHU,Chur,smn,46.870572,9.530761,False,556.0,-818.1156201608505,1.3012666702270508,-0.2505137622356415,0.9150718035075073,7.3447065353393555,2.7135964812774462,0.8754107057777459,0.662782654008775,1.0627737045288086,0.8715846994535519,0.5798566376477493,0.29506790144534767,0.8492137789726257,-0.29237478971481323,0.918918918918919,366
CHZ,Cham,smn,47.188278,8.464642,False,443.0,-51.28073530715426,1.078202247619629,0.652278482913971,0.8029914896575059,2.166710376739502,2.0275712542154976,0.6293960197551371,0.6039638616951111,1.0899937152862549,0.8661202185792349,0.37803735882249384,0.25368324189157365,0.512929379940033,0.19053417444229126,0.9459459459459459,366
CIM,Cimetta,smn,46.200467,8.79165,False,1661.0,815.4212914543858,1.5097317695617676,0.5945001244544983,1.0608581421361511,2.6797659397125244,3.016326367279549,0.6041228353510769,0.648294642899353,1.070290446281433,0.8469945355191257,0.3774950934502117,0.29055343724610094,0.7883947491645813,0.17683440446853638,1.0,366
CMA,Crap Masegn,smn,46.842275,9.180042,False,2468.0,749.2148847407848,2.0023820400238037,1.6076226234436035,1.4862265463751037,4.363645553588867,1.884260688921287,0.6594071337547659,0.21124154682336038,1.253289818763733,0.6693989071038251,0.24859369551195803,0.2598419221532776,1.7077800035476685,1.4553742408752441,0.7837837837837838,366
COM,Acquarossa / Comprovasco,smn,46.459517,8.935486,False,575.0,-972.1046863843717,1.9895387887954712,-0.6994922161102295,1.476368396830783,9.62229061126709,3.598554425448711,0.8465678852910502,0.5897329254241607,1.4895741939544678,0.6994535519125683,0.599733049878252,0.3385197949489598,1.7461743354797363,-1.4731487035751343,0.6756756756756757,366
COV,Piz Corvatsch,smn,46.418039,9.821308,False,3294.0,743.3666709269787,1.8350002765655518,1.4931037425994873,1.2980032909403454,4.6028313636779785,1.8352852090148095,0.7179989470865273,0.29275118408592193,1.0054162740707397,0.7295081967213115,0.23373260359203626,0.24154723474907547,1.966941475868225,1.966941475868225,0.7894736842105263,366
COY,Courtelary,smn,47.180811,7.090656,False,695.0,-286.011094795512,1.0536373853683472,-0.05269743874669075,0.7761348283791394,2.0784642696380615,1.4210828051442992,0.6265825495694985,0.4538426433916851,0.9745715856552124,0.9098360655737705,0.5562634116486112,0.25924889216151764,0.6115339398384094,-0.4333471953868866,1.0,366
CRM,Cressier,smn,47.047581,7.059147,False,430.0,-261.37791642682646,0.8995815515518188,0.11463849991559982,0.656882587937452,2.505887269973755,1.8156357919349213,0.7378642703491081,0.6382079540096459,0.9348803758621216,0.9316939890710383,0.4974036755904879,0.2556249277370391,0.6768775582313538,-0.32494494318962097,0.972972972972973,366
DAV,Davos,smn,46.812969,9.843558,True,1594.0,-462.976534910325,1.1155370473861694,0.0233722236007452,0.7995305614964634,5.075687885284424,2.2745966185983075,0.8424783833114552,0.6484956695358299,0.8191748857498169,0.9508196721311475,0.5080622022968393,0.25113343799398136,0.5431845188140869,0.0018407460302114487,1.0,366
DEM,Delémont,smn,47.351706,7.349567,False,439.0,-254.1297368993496,1.0374585390090942,0.02380421943962574,0.7531954610325239,2.677295207977295,1.6195130666580846,0.718672988026014,0.5349247397016894,0.9846284985542297,0.907103825136612,0.5263939480492107,0.2700201356323768,0.6227096319198608,-0.4278040826320648,0.9459459459459459,366
DIA,Les Diablerets,smn,46.32675,7.203781,False,2964.0,991.0323798777329,2.5570309162139893,2.0382370948791504,1.8995876525922,6.673913478851318,2.2090240923358158,0.7153712497754544,0.14007834537305497,1.3252066373825073,0.6311475409836066,0.23278266205944476,0.26903764117894563,2.1465327739715576,1.7990015745162964,0.7837837837837838,366
DIS,Disentis,smn,46.706569,8.853478,False,1197.0,-712.5906066278537,1.5725215673446655,-0.6043500304222107,1.1213255906893562,7.4572672843933105,3.0017533955542093,0.8496331768828932,0.6264431340861938,1.1903791427612305,0.8114754098360656,0.6180711826938642,0.30263082308625516,1.6268898248672485,-1.4272922277450562,0.6842105263157895,366
DOL,La Dôle,smn,46.424794,6.099453,False,1670.0,549.1087095619055,1.9345158338546753,0.5224747061729431,1.3853423203901114,4.44865608215332,1.7318568708797188,0.6885930728725713,0.2000826721399852,1.4241242408752441,0.7049180327868853,0.37288090272530006,0.3446142869459529,1.5310285091400146,1.1315643787384033,0.6756756756756757,366
EBK,Ebnat-Kappel,smn,47.273389,9.108494,False,623.0,-281.48783110273496,1.0956437587738037,0.10462203621864319,0.7944228503647397,2.3664510250091553,1.5223587137414545,0.6642977851774193,0.47816316667422554,0.96885746717453,0.9098360655737705,0.5246900500896023,0.2722129377926797,0.579586386680603,-0.35269686579704285,0.9459459459459459,366
EGO,Egolzwil,smn,47.179428,8.004758,False,522.0,-56.287906717680585,1.0577030181884766,0.6925500631332397,0.768531838308124,1.6726150512695312,1.531100902935012,0.5405207924412729,0.4980527822595474,0.9517095685005188,0.8907103825136612,0.35605252047934016,0.24571715691156787,0.6444686651229858,0.5507034063339233,0.9473684210526315,366
EIN,Einsiedeln,smn,47.133042,8.756556,False,911.0,-22.42140462529062,1.084629774093628,0.45279115438461304,0.761807324088682,1.4237322807312012,1.398785509486885,0.46492234923729303,0.45537945673448177,0.9033479690551758,0.9316939890710383,0.3858196506758819,0.25528711194599807,1.0611170530319214,0.5748665928840637,0.8918918918918919,366
ELM,Elm,smn,46.923742,9.175347,True,958.0,-1009.9231354375409,1.6455525159835815,0.6700786352157593,1.2015951056685445,6.153852462768555,2.238529655581668,0.8047409955083715,0.46322126996512014,1.2446309328079224,0.7868852459016393,0.4178441654417513,0.31635367088171423,1.272030234336853,0.6406973004341125,0.7297297297297297,366
ENG,Engelberg,smn,46.821639,8.410514,True,1036.0,-677.2180216391614,1.4086732864379883,-0.36417773365974426,1.0020540712201753,5.693536758422852,2.277532317711058,0.8240014750519058,0.560026409536419,1.0221378803253174,0.8688524590163934,0.5852382352323524,0.28459494587109546,0.9226427674293518,-0.8061951994895935,0.9210526315789473,366
EVI,Evionnaz,smn,46.182953,7.026747,False,482.0,-807.3648051807131,1.2869259119033813,0.40475213527679443,0.9034480766514025,5.722716331481934,1.996954914633068,0.842129502089535,0.5475871437901705,0.9906973242759705,0.9234972677595629,0.4301533699699194,0.27440960501102324,0.7715483903884888,0.4096311628818512,0.972972972972973,366
EVO,Evolène / Villa,smn,46.112211,7.508631,False,1825.0,-375.1933801401574,1.048661231994629,-0.02754703350365162,0.7619973032823232,6.034193515777588,3.6488565238547883,0.8737201083641201,0.7911681924732626,0.9326436519622803,0.9207650273224044,0.5002462174069888,0.2689422156811059,0.7915159463882446,0.4086073935031891,1.0,366
FAH,Fahy,smn,47.423814,6.941194,False,596.0,56.881701198977794,0.9548063278198242,0.059120241552591324,0.6961451034068414,1.2392677068710327,1.358662706226632,0.4382609184866887,0.48762477970693574,0.9560215473175049,0.9262295081967213,0.48920008564822753,0.26601511593176796,0.5661134123802185,-0.2842385172843933,1.0,366
FLU,"Flühli, LU",smn,46.889436,8.020336,False,940.0,-292.4046603586887,1.146219253540039,0.0393901951611042,0.8202941708536597,3.155562162399292,1.9056120557101113,0.7400481661784284,0.5695376882216545,0.9949734210968018,0.9207650273224044,0.49081513733680177,0.277937817021746,0.6063985228538513,0.04484136402606964,0.9736842105263158,366
FRE,Bullet / La Frétaz,smn,46.840622,6.576369,False,1205.0,361.63595259952535,1.2002121210098267,-0.0013443733332678676,0.8459466738231792,2.310481071472168,1.3129381354106917,0.63386556840123,0.3556842847294065,1.0204896926879883,0.8961748633879781,0.4579099204131592,0.28823150010031107,0.7921445369720459,0.5986525416374207,0.918918918918919,366
FRU,Frutigen,smn,46.599003,7.657542,False,756.0,-591.4406023020024,1.440061330795288,0.6224108338356018,0.999130701687576,5.14596700668335,2.058788140417334,0.8058419923038858,0.5146996030951279,0.9862796664237976,0.907103825136612,0.4246234716275191,0.2871533595948791,0.6048937439918518,0.11710625886917114,1.0,366
